split,SENTENCE_NAME
val,QYRM7sfCCPs-051
val,RqRVHrESRac-033
val,RqRVHrESRac-044
val,RqRVHrESRac-052
val,S1DIHemrxPw-016
val,SAitZzFQibQ-024
val,TLN2ehHtkPQ-003
val,TLN2ehHtkPQ-005
val,TLN2ehHtkPQ-007
val,U1G4GaX1O20-003
val,U6MLPAvr5wY-194
val,UBHIPWeJzUE-093
val,UCc4IpWw8bI-047
val,UQ-9KH8BtJQ-052
val,UqYA4BpSyCk-009
val,UqYA4BpSyCk-018
val,VFjPvuHzYfg-055
val,VG_q7002P0k-055
val,VG_q7002P0k-071
val,VG_q7002P0k-082
val,ViCVTXKP_5g-023
val,WPONo9Gzfqc-007
val,XQJp2F6N7OQ-003
val,XbpAFQx8r7g-043
val,Y-P-dvkOFo0-074
val,Y-P-dvkOFo0-167
val,Y6VleilREQA-012
val,ZHcFnYv59Ts-025
val,ZIz4BQJESO0-017
val,_BYU2WYAlsw-039
val,_BYU2WYAlsw-044
val,amGu6248TPI-009
val,arvDiaeIGJc-000
val,arvDiaeIGJc-001
val,arvDiaeIGJc-022
val,arvDiaeIGJc-040
val,arvDiaeIGJc-045
val,arvDiaeIGJc-060
val,arvDiaeIGJc-069
val,arvDiaeIGJc-088
val,b36zxA2FT10-010
val,bHrfAFwMIys-036
val,bd5RruPAoRw-022
val,bd5RruPAoRw-074
val,bnIgHjUvzM4-003
val,bnIgHjUvzM4-086
val,bnIgHjUvzM4-101
val,dICBxCMcND0-113
val,dICBxCMcND0-121
val,dyaeVNlFrxs-083
val,eUQg2MKqHYg-004
val,exuy4-84lhk-000
val,f1ghpqOAaKw-001
val,f1sLjs9BQ6Y-057
val,g2vNwDmzeP8-029
val,h2qjBFWolDM-013
val,h4IbZunM4hM-008
val,h4IbZunM4hM-076
val,h94Oc4VlNvM-006
val,h94Oc4VlNvM-011
val,h94Oc4VlNvM-019
val,hcrAMmrxAck-002
val,hhwkCtNfjYY-009
val,hkKZ08VryRg-015
val,hkKZ08VryRg-028
val,hkKZ08VryRg-1052
val,hkKZ08VryRg-1073
val,hkKZ08VryRg-1191
val,hkKZ08VryRg-1215
val,hkKZ08VryRg-1263
val,hkKZ08VryRg-1312
val,hkKZ08VryRg-1314
val,hkKZ08VryRg-1372
val,hkKZ08VryRg-1394
val,hkKZ08VryRg-172
val,hkKZ08VryRg-212
val,hkKZ08VryRg-281
val,hkKZ08VryRg-283
val,hkKZ08VryRg-309
val,hkKZ08VryRg-314
val,hkKZ08VryRg-425
val,hkKZ08VryRg-443
val,hkKZ08VryRg-473
val,hkKZ08VryRg-522
val,hkKZ08VryRg-538
val,hkKZ08VryRg-558
val,hkKZ08VryRg-656
val,hkKZ08VryRg-751
val,hkKZ08VryRg-789
val,hkKZ08VryRg-792
val,hkKZ08VryRg-803
val,hkKZ08VryRg-893
val,hrUih9dkBeQ-001
val,i7XcwNcipok-018
val,i7XcwNcipok-049
val,i7XcwNcipok-070
val,iLx1H4Q6oIE-027
val,it28s2Ri7iw-037
val,kPeD9yyikU0-037
val,kPeD9yyikU0-076
val,kwxQltsusr8-007
val,kwxQltsusr8-036
val,lDc0WwqHzLw-002
val,lxuNBlM55oQ-057
val,m5gCfw0rg7A-008
val,m5gCfw0rg7A-029
val,nuf5cJETdHE-035
val,o4FRV3RzV0Q-008
val,o4FRV3RzV0Q-042
val,o4FRV3RzV0Q-111
val,o4FRV3RzV0Q-182
val,oasnoXTz-qY-023
val,p9KWO3SsUbE-011
val,pM6zRZOobEM-000
val,paeOF5iRdqY-284
val,paeOF5iRdqY-290
val,pb1QTrunoUA-033
val,q9Q2FrV9pWM-065
val,s-vKC_anbHI-020
val,s-vKC_anbHI-024
val,s-vKC_anbHI-078
val,s-vKC_anbHI-095
val,s-vKC_anbHI-103
val,s1-Q2nr7r0I-013
val,s6dnNDXiSJg-033
val,s6dnNDXiSJg-034
val,s6dnNDXiSJg-045
val,s6dnNDXiSJg-057
val,s6dnNDXiSJg-121
val,s6dnNDXiSJg-123
val,sVUClg_piWI-026
val,sZyl2MyqWu8-014
val,sj7qCV5OECA-1094
val,sj7qCV5OECA-1132
val,sj7qCV5OECA-1218
val,sj7qCV5OECA-1235
val,sj7qCV5OECA-1267
val,sj7qCV5OECA-1273
val,sj7qCV5OECA-413
val,sj7qCV5OECA-422
val,sj7qCV5OECA-429
val,sj7qCV5OECA-497
val,sj7qCV5OECA-551
val,sj7qCV5OECA-569
val,sj7qCV5OECA-708
val,sj7qCV5OECA-753
val,sj7qCV5OECA-869
val,sj7qCV5OECA-893
val,sj7qCV5OECA-900
val,sj7qCV5OECA-953
val,sj7qCV5OECA-956
val,syKswB_QfHY-000
val,tAcJ0wIXq0s-002
val,t_gCxWbG4H4-035
val,tvWmTj8bC7M-074
val,tvqOoM7pG8Q-018
val,u-GVwe279TU-001
val,ufXgRsqUiIc-012
val,uj5bfYp-cTo-052
val,uxppMhZWfms-001
val,uxppMhZWfms-013
val,uxppMhZWfms-019
val,uxppMhZWfms-023
val,vHZkRYTNQLc-131
val,vOy3JlerHII-053
val,vZgIFed8Jbk-004
val,vn3ND1itBaQ-014
val,vnaY1sAd6Nk-002
val,vnaY1sAd6Nk-035
val,wCVGpoj5Bw4-048
val,wCVGpoj5Bw4-104
val,wEYaTR8KbGQ-026
val,ws6nTWI5xCo-016
val,xDhiUfcPkaY-002
val,xDhiUfcPkaY-024
val,xDhiUfcPkaY-1080
val,xDhiUfcPkaY-114
val,xDhiUfcPkaY-1145
val,xDhiUfcPkaY-117
val,xDhiUfcPkaY-1257
val,xDhiUfcPkaY-1258
val,xDhiUfcPkaY-1295
val,xDhiUfcPkaY-145
val,xDhiUfcPkaY-179
val,xDhiUfcPkaY-266
val,xDhiUfcPkaY-464
val,xDhiUfcPkaY-568
val,xDhiUfcPkaY-729
val,xDhiUfcPkaY-948
val,zKvu8vXrC-Y-016
val,zoOdd4MrChg-025
